window,segment,train_start,train_end,test_start,test_end,trades,win_rate,profit_factor,realized_pnl,total_return_pct,sharpe_ratio,max_drawdown_pct
1,is,2025-10-06,2025-12-01,2025-12-02,2025-12-22,170,68.24,1.1946,105.14,1.0514,1.1899,2.4655
1,oos,2025-10-06,2025-12-01,2025-12-02,2025-12-22,72,75.0,2.5767,113.01,1.1301,4.5187,0.6427
2,is,2025-10-27,2025-12-22,2025-12-23,2026-01-14,186,70.97,1.28,128.37,1.2837,1.6439,2.4846
2,oos,2025-10-27,2025-12-22,2025-12-23,2026-01-14,68,76.47,1.3914,69.92,0.6992,2.5696,1.0012
3,is,2025-11-17,2026-01-14,2026-01-15,2026-02-05,182,75.82,1.4102,165.4,1.654,2.3359,1.6893
3,oos,2025-11-17,2026-01-14,2026-01-15,2026-02-05,82,65.85,1.0908,17.35,0.1735,0.557,1.462
4,is,2025-12-09,2026-02-05,2026-02-06,2026-02-27,200,70.0,1.3149,135.87,1.3587,1.6959,1.4451
4,oos,2025-12-09,2026-02-05,2026-02-06,2026-02-27,82,73.17,1.3933,64.09,0.6409,2.1596,1.0855
5,is,2025-12-31,2026-02-27,2026-03-02,2026-03-20,210,72.38,1.5355,238.05,2.3805,2.6509,1.4506
5,oos,2025-12-31,2026-02-27,2026-03-02,2026-03-20,78,69.23,0.9629,-5.63,-0.0563,-0.2612,0.7775
