metric,baseline,pullback,pullback_minus_baseline,window_idx
expectancy,-10.555297827698602,-6.972822586548181,3.582475241150421,1
profit_factor,0.321538774662308,0.3414682288193236,0.01992945415701558,1
trade_count,19.0,15.0,-4.0,1
max_drawdown_pct,4.332406467141456,1.7384885209414735,-2.5939179461999826,1
expectancy,8.876751099879097,7.215788921509001,-1.660962178370096,2
profit_factor,4.900458215320419,3.8634677568218567,-1.036990458498562,2
trade_count,20.0,17.0,-3.0,2
max_drawdown_pct,0.4703200375319499,0.5015313046785874,0.031211267146637522,2
expectancy,3.6989681243400914,11.672239132236662,7.973271007896571,3
profit_factor,1.364794115019121,2.6928243916958228,1.3280302766767018,3
trade_count,21.0,18.0,-3.0,3
max_drawdown_pct,1.619895687854571,1.4323101445935837,-0.1875855432609872,3
