variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,use_recent_follow_through_filter,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,81,-0.09831748373803312,51.85185185185185,0.9890454153664678,2.0,-7.963716182780683,-0.7963716182780705,1415.2287709430027,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,21,-10.947622948628727,28.57142857142857,0.21413839371978222,2.0,-229.90008192120325,-22.990008192120328,2338.3746738466825,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,77,2.491853830015872,55.84415584415584,1.3352197941294783,5.0,191.87274491122213,19.187274491122214,1415.2287709430027,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,19,-12.366385069324163,26.31578947368421,0.21366445775721188,5.0,-234.96131631715912,-23.496131631715915,2338.3746738466825,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,70,-3.072355009981339,48.57142857142857,0.7121182310740032,10.0,-215.06485069869373,-21.50648506986937,1415.2287709430027,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,19,-16.741934605707957,15.789473684210526,0.11905033973975046,10.0,-318.0967575084512,-31.809675750845123,2670.6434487736633,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,85,-5.46793116194534,45.88235294117647,0.5304941170835861,2.0,-464.7741487653539,-46.47741487653539,1332.219635703948,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,25,-13.065039936854332,24.0,0.15819728654757131,2.0,-326.6259984213583,-32.66259984213583,2170.4833379197858,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,80,0.8895550042482057,58.75,1.112389855173961,5.0,71.16440033985646,7.116440033985646,628.5652195736469,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,-10.772816209466644,30.0,0.25793004396300595,5.0,-215.45632418933286,-21.545632418933284,1738.4146382968045,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,70,-1.3307745022013493,52.85714285714286,0.8635082918115209,10.0,-93.15421515409444,-9.31542151540945,628.5652195736469,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,-16.97985358837927,15.0,0.12495860380302451,10.0,-339.5970717675854,-33.95970717675854,2252.3274231404966,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,78,-1.4230811792359985,48.717948717948715,0.8394154014443588,2.0,-111.00033198040788,-11.100033198040785,172.55410138549325,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,19,-10.555297827698602,36.84210526315789,0.321538774662308,2.0,-200.55065872627344,-20.055065872627345,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,74,-5.398765893812312,48.64864864864865,0.5548580110031051,5.0,-399.5086761421111,-39.95086761421111,376.66154637994464,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,19,-7.9886459922425015,36.84210526315789,0.36600779690237484,5.0,-151.78427385260753,-15.178427385260754,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,68,-5.6429586728640775,48.529411764705884,0.5711371246007605,10.0,-383.7211897547573,-38.37211897547573,411.7073561491438,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,16,-7.028589950792166,37.5,0.4212411638858675,10.0,-112.45743921267466,-11.245743921267463,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,82,-2.212104343646076,53.65853658536586,0.7836605907566961,2.0,-181.39255617897823,-18.139255617897827,179.41454064887856,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,20,-11.05205980127892,30.0,0.24252003516040205,2.0,-221.04119602557842,-22.104119602557837,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,76,-4.476794605986111,52.63157894736842,0.6343222252116927,5.0,-340.2363900549444,-34.023639005494445,284.55744758788046,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,-11.043385587957781,30.0,0.25298463963861956,5.0,-220.8677117591556,-22.086771175915565,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,70,-2.870987328964056,48.57142857142857,0.7450569901722304,10.0,-200.96911302748393,-20.09691130274839,210.62486766401264,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,19,-17.046871382797473,21.052631578947366,0.1645234207408061,10.0,-323.89055627315196,-32.389055627315194,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,70,-4.66723132658121,40.0,0.589619083993662,2.0,-326.7061928606847,-32.67061928606847,740.0842666480575,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
