symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
MSFT,2026-03-16 19:30:00+00:00,2026-03-17 19:15:00+00:00,399.83,398.965,0.006367983891266027,1,15,5,-2.173419453267661,-0.2173419453267661,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-16 19:30:00+00:00,2026-03-17 19:15:00+00:00,306.125,310.335,0.002636578016507185,2,15,5,13.742552062066084,1.3742552062066082,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-16 19:45:00+00:00,2026-03-17 19:30:00+00:00,75.53,76.465,0.00646882294098039,1,15,5,12.36918707798229,1.2369187077982289,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
LLY,2026-03-17 13:30:00+00:00,2026-03-17 19:45:00+00:00,980.05,929.1500000000001,0.005554538240859497,1,15,5,-51.94612570787191,-5.194612570787191,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-17 13:45:00+00:00,2026-03-18 13:30:00+00:00,133.0,130.67999999999998,0.021877883728083747,1,15,5,-17.453609022556556,-1.7453609022556555,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-17 19:30:00+00:00,2026-03-18 19:15:00+00:00,310.61,308.55,0.011201563008791826,1,15,5,-6.642111007372597,-0.6642111007372596,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
TSLA,2026-03-17 19:30:00+00:00,2026-03-18 19:15:00+00:00,398.77000000000004,395.45,0.0027792449508288186,3,15,5,-8.335601223763197,-0.8335601223763197,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-17 19:45:00+00:00,2026-03-18 19:30:00+00:00,76.56,76.15,0.003343385341549876,3,15,5,-5.365276907001,-0.5365276907001,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-18 13:45:00+00:00,2026-03-19 13:30:00+00:00,132.47,129.08999999999997,0.0043939393939393945,3,15,5,-25.525210991167995,-2.5525210991167993,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-18 14:00:00+00:00,2026-03-19 13:45:00+00:00,199.56,194.67,0.01704024452368813,1,15,5,-24.513908598917695,-2.4513908598917693,baseline_lb20_top20_hold5,baseline,1,2026-03-13,2026-04-10
