symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
AMD,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,197.25,199.79,0.019508727527697122,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.867059569074739,1.286705956907474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,75.67,76.45,0.016927890985421013,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,10.297915950839185,1.0297915950839185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,157.22500000000002,159.17999999999998,0.013734219782114313,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.424409286054733,1.2424409286054732,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,107.21,108.68,0.012801703344445928,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.70140751795554,1.370140751795554,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-16 19:30:00+00:00,2026-03-18 17:30:00+00:00,306.125,308.97499999999997,0.01022201301236586,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.299922417313079,0.9299922417313079,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,200.375,201.89,0.011751178031132995,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,7.550823456019894,0.7550823456019895,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,108.98,109.95,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,8.89071572765644,0.8890715727656441,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,309.07,301.805,0.005359156396804201,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-23.516001876597493,-2.3516001876597494,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,76.47,77.0,0.00487693134821058,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.920822544788821,0.6920822544788822,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,123.92999999999999,127.59,0.0041820940683085514,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,29.522800774630927,2.952280077463093,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,47.055,47.49,0.03109056438719185,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.2345011157157,0.92345011157157,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,77.08,78.12,0.029958368299737692,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.4824753502855,1.3482475350285499,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,127.89,129.405,0.011574184463990833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,11.836117757447811,1.183611775744781,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,110.05499999999999,110.89,0.009226429141284825,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,7.577115533142593,0.7577115533142593,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,161.82000000000002,164.7,0.008036039459724831,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,17.787552836484775,1.7787552836484775,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.150297351062846,1.9150297351062846,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-10.714182276932746,-1.0714182276932747,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,18.95005072923278,1.8950050729232777,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,165.835,163.96499999999997,0.006283078473134853,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,-11.286268580215472,-1.128626858021547,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,13.557486813622333,1.3557486813622333,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-25 19:00:00+00:00,2026-03-27 17:00:00+00:00,48.769999999999996,47.440000000000005,0.0607548352894067,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-27.280863235595476,-2.7280863235595474,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
AMD,2026-03-25 19:00:00+00:00,2026-03-27 17:00:00+00:00,219.93,201.78,0.05934993324849595,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-82.53625835493115,-8.253625835493116,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
QCOM,2026-03-25 19:00:00+00:00,2026-03-27 17:00:00+00:00,130.28,128.6,0.03975991677894648,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-12.905302425545031,-1.290530242554503,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
HON,2026-03-25 19:00:00+00:00,2026-03-27 17:00:00+00:00,226.73000000000002,224.065,0.024486066977116694,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,-11.76406871609412,-1.176406871609412,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-25 19:15:00+00:00,2026-03-27 17:15:00+00:00,206.4,211.44,0.01799944253504125,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,24.40860465116275,2.440860465116275,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
XOM,2026-03-27 17:15:00+00:00,2026-03-31 15:15:00+00:00,170.25,173.355,0.030837616229408255,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,18.227885462555005,1.8227885462555005,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
COP,2026-03-27 17:15:00+00:00,2026-03-31 15:15:00+00:00,133.83,134.75,0.01390713670901235,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.8643928864977015,0.6864392886497701,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-27 17:30:00+00:00,2026-03-31 15:30:00+00:00,211.61,215.77499999999998,0.006977517180454986,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.672434667548615,1.9672434667548617,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
MSFT,2026-03-30 16:00:00+00:00,2026-04-01 14:00:00+00:00,363.77000000000004,369.565,-0.0002723150018295807,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,15.920395579624374,1.5920395579624373,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129807,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,25.71683539008599,2.571683539008599,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
C,2026-03-31 15:30:00+00:00,2026-04-02 13:30:00+00:00,110.44,112.57000000000001,0.0020491880007446985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.276490402028337,1.927649040202834,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
GOOGL,2026-03-31 15:30:00+00:00,2026-04-02 13:30:00+00:00,281.39500000000004,290.63,0.0017774872806937281,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,32.808635725581325,3.2808635725581325,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
ABBV,2026-03-31 15:45:00+00:00,2026-04-02 13:45:00+00:00,216.32000000000002,213.655,0.008870207631436726,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-12.329711538461632,-1.2329711538461634,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,1,2026-03-13,2026-04-10
