variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,fold_count,avg_expectancy,avg_profit_factor,avg_trade_count,total_pnl,positive_fold_ratio
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,1,9.832741319835552,2.8149429614347703,45.0,442.47335939259983,1.0
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,1,5.834214795136408,1.867824952279101,48.0,280.04231016654757,1.0
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,1,5.502894412249562,1.7141142614968228,42.0,231.1215653144816,1.0
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,1,5.462711224365487,1.7444415034794232,44.0,240.35929387208142,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,1,6.814051493426385,2.1606964729037026,46.0,313.4463686976137,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,1,6.529777542809835,2.2435741516325733,45.0,293.83998942644257,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,1,6.014871982452137,1.9284079198915014,42.0,252.62462326298976,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,1,5.4912038908536305,1.8072095381118778,41.0,225.13935952499884,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,1,4.68044642151735,1.7105143019104925,39.0,182.53741043917665,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,1,3.407587236304526,1.394973588575637,37.0,126.08072774326746,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,1,2.4496440502892733,1.2519771034910814,42.0,102.88505011214947,1.0
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,1,2.1419979720066067,1.2451059610845516,38.0,81.39592293625105,1.0
