variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,100,-5.732815067454271,46.0,0.5447500913858526,5.0,-573.2815067454271,-57.32815067454272,500.2011076615642,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,44,5.462711224365487,70.45454545454545,1.7444415034794232,5.0,240.35929387208142,24.035929387208146,109.09690689561332,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,91,-6.332953355755459,45.05494505494506,0.5421510776105362,10.0,-576.2987553737468,-57.62987553737468,563.1053673036988,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,42,5.502894412249562,71.42857142857143,1.7141142614968228,10.0,231.1215653144816,23.11215653144816,81.03666285425982,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,104,-4.676846804921133,50.0,0.6171395043222362,5.0,-486.3920677117978,-48.639206771179786,351.73076610801894,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,48,5.834214795136408,75.0,1.867824952279101,5.0,280.04231016654757,28.00423101665476,100.44258063786118,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,94,-4.917829408380026,44.680851063829785,0.6114351962725536,10.0,-462.27596438772247,-46.22759643877225,347.60955633609774,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,45,9.832741319835552,77.77777777777779,2.8149429614347703,10.0,442.47335939259983,44.24733593925998,83.20346492692121,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,89,-3.915014540733113,46.06741573033708,0.661977164095897,5.0,-348.43629412524706,-34.84362941252471,806.4017967671223,1,train,2026-01-14,2026-03-12,2026-03-13,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,42,6.014871982452137,57.14285714285714,1.9284079198915014,5.0,252.62462326298976,25.262462326298976,1569.6733762591207,1,test,2026-01-14,2026-03-12,2026-03-13,2026-04-10
