metric,baseline,pullback,pullback_minus_baseline,window_idx
expectancy,-17.046871382797473,-3.269916659490278,13.776954723307195,1
profit_factor,0.1645234207408061,0.33178661484525607,0.16726319410444998,1
trade_count,19.0,45.0,26.0,1
max_drawdown_pct,6.683771688160106,2.803902627765186,-3.87986906039492,1
expectancy,8.876751099879097,-2.5116267928797607,-11.388377892758857,2
profit_factor,4.900458215320419,0.41028314089679546,-4.4901750744236235,2
trade_count,20.0,59.0,39.0,2
max_drawdown_pct,0.4703200375319499,3.7559306316965637,3.2856105941646137,2
expectancy,7.770599605471767,0.023864657555260023,-7.746734947916507,3
profit_factor,1.71929603295346,1.0035596739337216,-0.7157363590197383,3
trade_count,18.0,42.0,24.0,3
max_drawdown_pct,2.456792157950094,3.4311252679832793,0.9743331100331853,3
