family,symbol,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct
baseline,C,9,14.784263489297116,88.88888888888889,4.344800591063221,6.111111111111111,133.05837140367404,13.305837140367405
baseline,BAC,8,6.0988266227770485,75.0,1.6746493988035707,6.25,48.79061298221639,4.879061298221638
baseline,GOOGL,4,9.703939047629198,75.0,2.650610354353867,6.25,38.815756190516794,3.88157561905168
baseline,WFC,10,2.8478850715023176,80.0,1.3315290880705244,6.5,28.478850715023178,2.8478850715023176
baseline,LLY,1,17.12025265351971,100.0,999.0,10.0,17.12025265351971,1.712025265351971
baseline,JPM,1,17.09331020675823,100.0,999.0,5.0,17.09331020675823,1.709331020675823
baseline,HD,1,13.557486813622333,100.0,999.0,5.0,13.557486813622333,1.3557486813622333
baseline,ABBV,2,4.174583405025478,50.0,6.665008411567084,7.5,8.349166810050956,0.8349166810050958
baseline,AMD,3,-1.4715453213775118,66.66666666666666,0.8222235945516566,6.666666666666667,-4.414635964132535,-0.4414635964132534
baseline,MSFT,1,-10.547613425700188,0.0,0.0,10.0,-10.547613425700188,-1.0547613425700189
baseline,TSLA,1,-16.557648362472364,0.0,0.0,10.0,-16.557648362472364,-1.6557648362472361
baseline,QCOM,1,-23.37935061205459,0.0,0.0,10.0,-23.37935061205459,-2.3379350612054592
baseline,HON,3,-10.754824279542772,33.33333333333333,0.027545924733175013,8.333333333333334,-32.264472838628315,-3.2264472838628317
baseline,COP,6,-14.448646455127607,33.33333333333333,0.32298837192854857,6.666666666666667,-86.69187873076564,-8.669187873076565
baseline,XOM,6,-22.982158203117695,33.33333333333333,0.17972087716824958,5.833333333333333,-137.89294921870618,-13.78929492187062
pullback,GOOGL,9,6.386340854586682,33.33333333333333,2.5217516627933407,5.222222222222222,57.47706769128014,5.747706769128014
pullback,WFC,15,3.6380222681732675,26.666666666666668,2.22458521196688,5.933333333333334,54.57033402259901,5.457033402259902
pullback,BAC,18,1.326533469375834,22.22222222222222,1.3493823768835558,4.944444444444445,23.87760244876501,2.387760244876501
pullback,JPM,4,2.722053803344444,25.0,1.7791797472332609,7.0,10.888215213377777,1.0888215213377777
pullback,LLY,5,1.4814743771593801,40.0,1.5219525520624644,4.2,7.4073718857969,0.7407371885796902
pullback,HON,7,1.0288691384689082,28.57142857142857,1.7788778908506166,12.428571428571429,7.2020839692823575,0.7202083969282357
pullback,ABBV,4,-1.690378384116187,0.0,0.0,20.25,-6.761513536464748,-0.6761513536464747
pullback,TSLA,5,-1.8435925481745137,0.0,0.0,6.2,-9.217962740872569,-0.921796274087257
pullback,HD,4,-3.608764281719652,25.0,0.48432492746780037,5.0,-14.435057126878608,-1.4435057126878608
pullback,MSFT,5,-3.928579733492618,0.0,0.0,4.8,-19.64289866746309,-1.9642898667463091
pullback,C,21,-1.9411125240316582,14.285714285714285,0.6203997300440713,5.904761904761905,-40.763363004664825,-4.076336300466481
pullback,XOM,9,-7.032518816817909,22.22222222222222,0.13752374848257332,6.0,-63.29266935136118,-6.329266935136117
pullback,AMD,11,-6.576283390090681,0.0,0.0,6.636363636363637,-72.33911729099749,-7.2339117290997486
pullback,QCOM,9,-9.995204910850287,0.0,0.0,4.222222222222222,-89.95684419765259,-8.99568441976526
pullback,COP,20,-6.967158207719682,5.0,0.11974641874839179,8.25,-139.34316415439363,-13.934316415439362
