variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,fold_count,avg_expectancy,avg_profit_factor,avg_trade_count,total_pnl,positive_fold_ratio
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,3,4.892212222948219,3.6190828145246976,20.0,293.53273337689313,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,3,2.2233839741818247,1.8101767841920158,18.666666666666668,118.96228692289225,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,3,1.7019458389267397,2.1326629822933465,17.333333333333332,105.96225520362826,0.6666666666666666
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,3,1.441973224761604,2.1416529186232713,19.666666666666668,103.56526486849373,0.6666666666666666
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,3,-0.6610583977980738,0.8256060116209559,33.0,-77.20464350448762,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,3,-0.7157023554358983,0.8219465129579856,35.0,-98.91291908402897,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,3,-0.8018363298996913,0.8107431361422667,34.666666666666664,-96.7361838680122,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,3,-0.827656583800091,0.8138119148877189,36.666666666666664,-114.44445944755363,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,3,-1.2965975960506642,0.678083901382362,44.666666666666664,-214.00872496523743,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,3,-1.4049483112223748,0.6411841160755721,45.0,-230.90082099749912,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,3,-1.801580046345835,0.6173359244583215,48.666666666666664,-276.4772286905332,0.3333333333333333
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,3,-1.902971767602181,0.5842399394646933,48.333333333333336,-292.35447632486506,0.3333333333333333
