metric,baseline,pullback,pullback_minus_baseline,window_idx
expectancy,-17.046871382797473,-13.411594088289736,3.6352772945077376,1
profit_factor,0.1645234207408061,0.23574453008811624,0.07122110934731016,1
trade_count,19.0,11.0,-8.0,1
max_drawdown_pct,6.683771688160106,2.676654832265027,-4.007116855895079,1
expectancy,8.876751099879097,-2.0279303952671706,-10.904681495146267,2
profit_factor,4.900458215320419,0.7265158806688131,-4.173942334651605,2
trade_count,20.0,14.0,-6.0,2
max_drawdown_pct,0.4703200375319499,0.8031385644286638,0.33281852689671393,2
expectancy,7.770599605471767,5.484119775375523,-2.286479830096244,3
profit_factor,1.71929603295346,2.3059660247413003,0.5866699917878404,3
trade_count,18.0,15.0,-3.0,3
max_drawdown_pct,2.456792157950094,0.5684446122674567,-1.8883475456826373,3
