variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,use_recent_follow_through_filter,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,74,-5.398765893812312,48.64864864864865,0.5548580110031051,5.0,-399.5086761421111,-39.95086761421111,376.66154637994464,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,19,-7.9886459922425015,36.84210526315789,0.36600779690237484,5.0,-151.78427385260753,-15.178427385260754,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,68,-5.6429586728640775,48.529411764705884,0.5711371246007605,10.0,-383.7211897547573,-38.37211897547573,411.7073561491438,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,16,-7.028589950792166,37.5,0.4212411638858675,10.0,-112.45743921267466,-11.245743921267463,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,76,-4.476794605986111,52.63157894736842,0.6343222252116927,5.0,-340.2363900549444,-34.023639005494445,284.55744758788046,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,-11.043385587957781,30.0,0.25298463963861956,5.0,-220.8677117591556,-22.086771175915565,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,70,-2.870987328964056,48.57142857142857,0.7450569901722304,10.0,-200.96911302748393,-20.09691130274839,210.62486766401264,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,19,-17.046871382797473,21.052631578947366,0.1645234207408061,10.0,-323.89055627315196,-32.389055627315194,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,49,-8.897345945936156,32.6530612244898,0.39051215953653035,5.0,-435.96995135087167,-43.59699513508716,16533.10438903694,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,True,13,-9.811061490138384,23.076923076923077,0.28103987357918464,5.0,-127.54379937179898,-12.754379937179898,1034.5192294960464,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,47,-8.742810184303263,29.78723404255319,0.40438650420466365,5.0,-410.91207866225335,-41.09120786622533,11290.499498786894,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,True,12,-7.797545189983645,25.0,0.3476091507752044,5.0,-93.57054227980375,-9.357054227980376,1139.0887428323915,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,47,-7.202418640749041,36.17021276595745,0.4860060932731096,10.0,-338.51367611520493,-33.851367611520494,859.604272731839,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,True,13,-17.804098214543572,23.076923076923077,0.16430811274172336,10.0,-231.45327678906642,-23.145327678906643,1826.6696216149817,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,46,-7.198410633956307,36.95652173913043,0.47940584731933517,10.0,-331.1268891619901,-33.11268891619901,938.8781332445748,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,True,11,-13.411594088289736,27.27272727272727,0.23574453008811624,10.0,-147.5275349711871,-14.752753497118709,1102.4881358679106,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,63,-10.370877595855017,39.682539682539684,0.35871445094504995,5.0,-653.365288538866,-65.3365288538866,5743.5326767601255,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,True,14,-11.645071747223385,21.428571428571427,0.23419205178277985,5.0,-163.0310044611274,-16.303100446112737,,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,57,-11.26114487167738,35.08771929824561,0.36854154487365554,5.0,-641.8852576856107,-64.18852576856106,5691.41452804034,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,True,13,-7.239926506043948,23.076923076923077,0.3462848681511275,5.0,-94.11904457857132,-9.411904457857132,2307.0933645337013,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,57,-8.910394712098135,42.10526315789473,0.43407255933757893,10.0,-507.8924985895937,-50.78924985895937,919.8296324865604,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,True,14,-17.340924288523315,21.428571428571427,0.17980023362866396,10.0,-242.7729400393264,-24.277294003932642,,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0_rftf,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,True,56,-7.418586854314669,42.857142857142854,0.4851750396123135,10.0,-415.4408638416215,-41.54408638416214,708.4928329650488,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
