metric,baseline,pullback,pullback_minus_baseline,window_idx
expectancy,-17.046871382797473,-6.972822586548181,10.074048796249292,1
profit_factor,0.1645234207408061,0.3414682288193236,0.1769448080785175,1
trade_count,19.0,15.0,-4.0,1
max_drawdown_pct,6.683771688160106,1.7384885209414735,-4.945283167218633,1
expectancy,8.876751099879097,7.215788921509001,-1.660962178370096,2
profit_factor,4.900458215320419,3.8634677568218567,-1.036990458498562,2
trade_count,20.0,17.0,-3.0,2
max_drawdown_pct,0.4703200375319499,0.5015313046785874,0.031211267146637522,2
expectancy,7.770599605471767,11.672239132236662,3.901639526764895,3
profit_factor,1.71929603295346,2.6928243916958228,0.9735283587423629,3
trade_count,18.0,18.0,0.0,3
max_drawdown_pct,2.456792157950094,1.4323101445935837,-1.0244820133565102,3
