symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
WFC,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,82.46,83.31,0.053717635324323915,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,10.298028134853366,1.0298028134853368,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
COP,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,118.02499999999999,115.645,0.04633089752807965,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-20.175219233213266,-2.0175219233213264,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
C,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,111.23,111.51,0.030589232123512885,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,2.5073064820642017,0.2507306482064202,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
HON,2026-03-02 20:45:00+00:00,2026-03-04 20:00:00+00:00,247.75,246.72,0.017313949434258902,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,-4.167416750756815,-0.41674167507568155,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
ABBV,2026-03-03 15:30:00+00:00,2026-03-05 14:45:00+00:00,232.27,231.92999999999998,0.003690590712458638,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,-1.4738136651312346,-0.14738136651312347,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
AMD,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,201.43,196.42999999999998,0.047174920071536806,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-24.832518989227168,-2.483251898922717,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
TSLA,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,406.1,399.38,0.025482114559311767,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-16.557648362472364,-1.6557648362472361,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
WFC,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,83.395,80.31,0.018549748122376832,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,-37.00262545716162,-3.700262545716162,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
QCOM,2026-03-04 20:15:00+00:00,2026-03-06 19:30:00+00:00,139.28500000000003,136.03,0.014831997938025449,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,-23.37935061205459,-2.3379350612054592,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
BAC,2026-03-05 15:00:00+00:00,2026-03-06 20:45:00+00:00,50.26,48.405,0.009458225891351955,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,-36.918077994428906,-3.691807799442891,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
COP,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,117.94,113.88000000000001,0.01617465164807674,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,-34.43428353400024,-3.4434283534000234,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
XOM,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,151.91000000000003,148.1,0.016098560753161267,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,-25.090639852544466,-2.5090639852544467,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
LLY,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,988.31,1005.24,0.0022194169901215296,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,17.12025265351971,1.712025265351971,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
MSFT,2026-03-06 19:45:00+00:00,2026-03-10 18:00:00+00:00,409.96000000000004,405.64,0.0016302494967505247,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,-10.547613425700188,-1.0547613425700189,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
GOOGL,2026-03-09 15:30:00+00:00,2026-03-11 14:45:00+00:00,299.42,309.56,-0.0007291279089770196,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,33.855473248279964,3.3855473248279964,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,1,2026-02-27,2026-03-12
