variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,74,-5.398765893812312,48.64864864864865,0.5548580110031051,5.0,-399.5086761421111,-39.95086761421111,376.66154637994464,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,19,-7.9886459922425015,36.84210526315789,0.36600779690237484,5.0,-151.78427385260753,-15.178427385260754,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,68,-5.6429586728640775,48.529411764705884,0.5711371246007605,10.0,-383.7211897547573,-38.37211897547573,411.7073561491438,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,16,-7.028589950792166,37.5,0.4212411638858675,10.0,-112.45743921267466,-11.245743921267463,968.6130794380194,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,76,-4.476794605986111,52.63157894736842,0.6343222252116927,5.0,-340.2363900549444,-34.023639005494445,284.55744758788046,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,20,-11.043385587957781,30.0,0.25298463963861956,5.0,-220.8677117591556,-22.086771175915565,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,70,-2.870987328964056,48.57142857142857,0.7450569901722304,10.0,-200.96911302748393,-20.09691130274839,210.62486766401264,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,19,-17.046871382797473,21.052631578947366,0.1645234207408061,10.0,-323.89055627315196,-32.389055627315194,1504.508787325094,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,63,-1.3258641234265047,50.79365079365079,0.8537867057044036,5.0,-83.5294397758698,-8.352943977586982,806.4017967671223,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,18,-5.706932501675078,33.33333333333333,0.47819405453983754,5.0,-102.7247850301514,-10.27247850301514,331.3361750130762,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,62,-2.1618152699959814,45.16129032258064,0.7835364996402914,5.0,-134.03254673975084,-13.403254673975091,1394.5713508424806,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,18,-5.706932501675078,33.33333333333333,0.47819405453983754,5.0,-102.7247850301514,-10.27247850301514,331.3361750130762,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,61,-5.875900204651756,37.704918032786885,0.5322815329696563,10.0,-358.4299124837571,-35.8429912483757,841.9086411657822,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,15,-8.819725272470748,40.0,0.31755451469076873,10.0,-132.29587908706122,-13.229587908706126,555.2479185323384,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,60,-5.084276500270107,40.0,0.5733078514560114,10.0,-305.0565900162064,-30.50565900162064,1428.315958527001,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,15,-8.508350603051367,40.0,0.3253943362246577,10.0,-127.6252590457705,-12.762525904577053,540.7627755560641,1,test,2026-01-14,2026-02-26,2026-02-27,2026-03-12
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,73,-6.248236468974373,49.31506849315068,0.553671710122011,5.0,-456.12126223512917,-45.61212622351292,828.6990992974208,1,train,2026-01-14,2026-02-26,2026-02-27,2026-03-12
