scenario,strategy_mode,signal_count,closed_trades,realized_pnl,expectancy,win_rate,profit_factor,max_drawdown_pct,best_raw_horizon_bars,best_raw_net_expectancy_pct
hold_bars=4,momentum_breakout,44,34,-71.33737851344051,-2.09815819157178,35.294117647058826,0.49010402363312616,0.9035924982295419,1,-0.1770304489339966
entry_buffer=0.0005,momentum_breakout,58,45,-94.83020239469067,-2.107337830993126,40.0,0.3957104981310629,1.0209439958373696,1,-0.13721294759181588
hold_bars=2,momentum_breakout,44,38,-93.47127011352313,-2.4597702661453456,28.947368421052634,0.2736274399519196,0.9503903297229227,1,-0.1770304489339966
min_adx=15.0,momentum_breakout,63,53,-139.9546134249009,-2.6406530834886963,35.84905660377358,0.38644066349567374,1.4136812991737497,1,-0.18770177810241684
entry_buffer=0.0010,momentum_breakout,44,36,-106.31424122463386,-2.9531733673509404,33.33333333333333,0.30155789724276977,1.077277577171026,1,-0.1770304489339966
hold_bars=3,momentum_breakout,44,36,-106.31424122463386,-2.9531733673509404,33.33333333333333,0.30155789724276977,1.077277577171026,1,-0.1770304489339966
lookback=20,momentum_breakout,44,36,-106.31424122463386,-2.9531733673509404,33.33333333333333,0.30155789724276977,1.077277577171026,1,-0.1770304489339966
min_adx=20.0,momentum_breakout,44,36,-106.31424122463386,-2.9531733673509404,33.33333333333333,0.30155789724276977,1.077277577171026,1,-0.1770304489339966
entry_buffer=0.0015,momentum_breakout,38,33,-99.7361237589339,-3.0223067805737545,33.33333333333333,0.30709905432720763,1.0114964025140216,1,-0.19503419307317216
lookback=15,momentum_breakout,46,38,-118.42441486488497,-3.1164319701285517,34.21052631578947,0.27998779437025295,1.1983793135735503,1,-0.1832632387975803
lookback=25,momentum_breakout,43,36,-113.69530724888921,-3.1582029791358113,33.33333333333333,0.25306724147372556,1.151088237413569,1,-0.18828688271759939
min_adx=25.0,momentum_breakout,32,27,-90.73569991036663,-3.3605814781617274,33.33333333333333,0.16462462538187342,0.9214921640283319,1,-0.1814114438676011
