scenario,strategy_mode,signal_count,closed_trades,realized_pnl,expectancy,win_rate,profit_factor,max_drawdown_pct,best_raw_horizon_bars,best_raw_net_expectancy_pct
entry_buffer=0.0005,volatility_expansion,5,5,-23.636397639708207,-4.727279527941642,20.0,0.0390635632729664,0.32754867498459134,1,-0.36669129050137145
hold_bars=6,volatility_expansion,4,4,-21.307738012779055,-5.326934503194764,0.0,0.0,0.29585210845409166,1,-0.47392986432741113
entry_buffer=0.0010,volatility_expansion,4,4,-24.597254028803604,-6.149313507200901,0.0,0.0,0.32754867498459134,1,-0.47392986432741113
entry_buffer=0.0015,volatility_expansion,4,4,-24.597254028803604,-6.149313507200901,0.0,0.0,0.32754867498459134,1,-0.47392986432741113
hold_bars=4,volatility_expansion,4,4,-24.597254028803604,-6.149313507200901,0.0,0.0,0.32754867498459134,1,-0.47392986432741113
lookback=20,volatility_expansion,4,4,-24.597254028803604,-6.149313507200901,0.0,0.0,0.32754867498459134,1,-0.47392986432741113
max_atr_pct=35.0,volatility_expansion,4,4,-24.597254028803604,-6.149313507200901,0.0,0.0,0.32754867498459134,1,-0.47392986432741113
max_atr_pct=25.0,volatility_expansion,3,3,-18.591550816332756,-6.197183605444252,0.0,0.0,0.2674916428598772,1,-0.46042478738042214
lookback=25,volatility_expansion,3,3,-23.294224692511193,-7.764741564170397,0.0,0.0,0.2709260312506376,1,-0.4278045369523511
hold_bars=3,volatility_expansion,4,4,-34.358512652354875,-8.589628163088719,0.0,0.0,0.36419794086115875,1,-0.47392986432741113
max_atr_pct=45.0,volatility_expansion,7,7,-78.35052848604357,-11.192932640863367,0.0,0.0,0.7963620094004727,1,-0.5336224470935024
lookback=15,volatility_expansion,5,5,-56.084824567462306,-11.216964913492461,0.0,0.0,0.6424243803711761,1,-0.3923691021618174
